-1 1:471.486716 2:157.603997 3:282.815555 4:183.990388 5:508.862143 6:141.471906 7:268.306231 8:141.823295 9:237.556069 10:139.104331 11:206.497177 12:167.968094 13:182.283315 14:128.513581 15:160.861736 16:75.184376 17:83.578120 18:139.808294 19:161.036613 20:64.297712 21:248.432141 22:179.613832 23:178.187771 24:164.825982 25:59.575510 26:159.242239 27:161.959616 28:43.989001 29:67.001026 30:151.769368 31:228.094187 32:172.211048 33:117.258010 34:161.079067 35:163.913495 36:155.794663 37:71.808266 38:187.921745 39:181.450446 40:78.976195 41:31.420977 42:197.863451 43:247.744659 44:97.051384 45:77.640892 46:117.132120 47:221.182529 48:149.985724 49:86.179797 50:120.248856 51:165.511621 52:138.337794 53:433.114092 54:174.968749 55:189.813061 56:174.110112 57:285.856388 58:109.137005 59:183.398839 60:74.658956 61:534.696063 62:401.030034 63:217.013584 64:154.961772 65:225.667868 66:283.962183 67:228.341835 68:72.518433 69:158.844694 70:108.385212 71:230.570002 72:197.952093 73:146.091026 74:223.595655 75:296.936205 76:91.592078 
-1 1:208.648664 2:463.065093 3:317.160111 4:77.911644 5:431.229205 6:49.922754 7:174.024970 8:92.671446 9:226.493784 10:329.731814 11:222.846161 12:76.809467 13:283.806475 14:56.155296 15:207.600482 16:64.986014 17:257.247591 18:56.866155 19:202.678604 20:83.701724 21:338.260753 22:387.920543 23:268.006899 24:66.082704 25:107.778776 26:95.942601 27:205.172723 28:61.574491 29:379.033210 30:377.088888 31:245.628377 32:53.789108 33:393.376130 34:433.895921 35:336.359492 36:64.069402 37:123.201128 38:100.129177 39:319.478598 40:74.153453 41:95.606161 42:72.225914 43:295.602820 44:94.967268 45:520.781218 46:403.881632 47:351.495508 48:71.182755 49:105.165742 50:81.267714 51:289.243507 52:98.168129 53:868.526624 54:544.076829 55:286.967290 56:181.866386 57:138.803875 58:99.174425 59:210.300349 60:87.709582 61:1309.889625 62:744.321783 63:294.706444 64:81.030163 65:997.756226 66:459.907836 67:434.938973 68:43.260648 69:618.556708 70:410.147565 71:294.812888 72:83.687595 73:347.765311 74:144.186337 75:337.422635 76:59.844663 
-1 1:481.181561 2:130.077993 3:370.006108 4:136.385264 5:323.163584 6:221.145771 7:344.946456 8:115.997584 9:118.955107 10:138.363593 11:362.399209 12:101.599715 13:391.499248 14:245.831862 15:280.660317 16:75.573148 17:343.971663 18:221.093653 19:274.894941 20:94.713317 21:212.768481 22:158.809590 23:369.391223 24:86.853062 25:465.960894 26:220.107829 27:251.778469 28:53.040727 29:244.272721 30:167.892348 31:396.164428 32:78.923199 33:178.031585 34:109.845258 35:466.193347 36:119.151524 37:342.663993 38:168.265357 39:254.640959 40:79.376929 41:249.256404 42:170.991285 43:256.777845 44:83.195784 45:252.488914 46:133.981408 47:513.181939 48:118.795471 49:229.096589 50:155.468253 51:325.101022 52:108.650965 53:286.451558 54:303.886865 55:527.535446 56:77.282517 57:359.462603 58:216.516174 59:258.021603 60:53.246953 61:597.599299 62:230.653548 63:332.192419 64:91.490748 65:459.869230 66:280.272427 67:411.661598 68:60.352284 69:272.453694 70:88.911394 71:285.410238 72:128.634282 73:163.131494 74:139.023668 75:322.409594 76:83.148154 
-1 1:774.673277 2:252.651853 3:374.167916 4:215.987473 5:148.479972 6:104.607040 7:584.037175 8:141.334296 9:337.695513 10:128.420064 11:133.686295 12:224.420948 13:73.262860 14:66.024366 15:359.966771 16:131.800342 17:20.049468 18:77.447407 19:398.884521 20:150.643541 21:361.801536 22:169.410358 23:120.836723 24:211.144195 25:94.090203 26:40.360519 27:355.821506 28:91.014075 29:424.884872 30:194.289567 31:202.418793 32:245.546606 33:294.717032 34:131.928873 35:215.751341 36:187.348518 37:170.082222 38:57.578991 39:461.119424 40:79.369268 41:42.733427 42:35.550676 43:492.094155 44:129.536190 45:408.730569 46:194.889251 47:491.060075 48:130.970892 49:214.430107 50:41.928570 51:474.450412 52:108.725414 53:762.260835 54:309.113021 55:280.481803 56:197.949253 57:55.385487 58:38.752190 59:359.612919 60:121.061977 61:673.830820 62:353.526260 63:178.475196 64:143.924737 65:157.608075 66:93.387524 67:356.923175 68:115.361995 69:363.052079 70:163.237316 71:222.067570 72:121.105668 73:339.146648 74:197.947725 75:478.474661 76:80.071281 
-1 1:323.579260 2:55.914807 3:197.319296 4:166.529588 5:948.144729 6:226.996927 7:434.498143 8:106.764166 9:230.824308 10:84.109905 11:105.857177 12:127.023480 13:824.397828 14:242.433985 15:387.672829 16:87.376676 17:1042.403515 18:344.063462 19:407.562345 20:69.554254 21:511.191648 22:188.538238 23:116.631212 24:108.970857 25:854.151408 26:307.991703 27:281.892070 28:84.554964 29:467.283384 30:229.994162 31:194.170624 32:173.040570 33:519.552610 34:273.791218 35:211.549095 36:162.690392 37:923.559523 38:324.170923 39:356.197914 40:72.684143 41:967.225094 42:301.778287 43:389.015540 44:84.914381 45:341.098471 46:214.031369 47:179.035304 48:171.659010 49:875.949935 50:374.312357 51:491.219248 52:105.405990 53:873.957787 54:294.529444 55:299.602952 56:93.515038 57:791.882821 58:213.800263 59:235.015021 60:76.998364 61:474.495157 62:258.377181 63:227.739316 64:149.887004 65:1494.718793 66:514.057725 67:514.849530 68:91.300298 69:307.308841 70:196.813965 71:173.806776 72:161.404914 73:1028.151999 74:392.487790 75:398.224190 76:76.281249 
-1 1:353.415201 2:211.477475 3:337.339736 4:138.087114 5:367.470274 6:177.014183 7:358.310690 8:139.251458 9:417.604874 10:252.116307 11:322.959843 12:111.659379 13:224.794846 14:75.303281 15:339.409834 16:142.892537 17:299.154803 18:86.301195 19:367.159294 20:129.472882 21:535.119867 22:276.703235 23:247.050596 24:85.719645 25:224.019415 26:76.450039 27:358.623772 28:115.431490 29:613.251096 30:338.566842 31:300.646300 32:84.695690 33:527.734764 34:255.338468 35:278.100227 36:98.774288 37:261.942685 38:63.129017 39:403.288352 40:131.276591 41:230.929855 42:110.566326 43:446.198255 44:135.224202 45:672.131521 46:346.487377 47:230.997276 48:127.806724 49:347.144964 50:114.429459 51:462.821100 52:134.817035 53:972.094264 54:476.214808 55:708.562144 56:191.668384 57:198.607854 58:89.197784 59:309.077933 60:131.325581 61:933.663486 62:511.316172 63:280.003244 64:68.069900 65:547.976251 66:153.173911 67:521.456372 68:109.335433 69:452.826883 70:243.450699 71:269.183480 72:94.050340 73:290.767737 74:275.462572 75:644.575583 76:113.152319 
-1 1:369.016756 2:239.766198 3:360.921610 4:85.211290 5:171.995319 6:73.431956 7:277.708458 8:87.856672 9:375.630501 10:241.389308 11:323.565580 12:90.374476 13:469.578641 14:141.617280 15:274.709831 16:114.121579 17:538.826900 18:168.083520 19:353.919720 20:105.001832 21:389.846509 22:230.233218 23:250.108121 24:85.878610 25:314.139897 26:92.972969 27:117.663332 28:109.999460 29:542.532894 30:288.751178 31:373.593076 32:98.774070 33:317.001014 34:169.690356 35:217.006975 36:89.600047 37:507.298340 38:122.076735 39:215.008320 40:113.297755 41:576.265815 42:72.389219 43:290.500249 44:132.613726 45:355.479498 46:159.878842 47:294.574589 48:85.935178 49:481.579723 50:82.098289 51:349.334486 52:146.482168 53:1181.855008 54:706.061818 55:511.165870 56:127.269221 57:10.533465 58:93.288995 59:151.953509 60:88.501830 61:588.384019 62:366.085169 63:225.268682 64:91.742123 65:63.822118 66:141.138673 67:224.630687 68:117.426354 69:218.022019 70:160.952758 71:160.250659 72:83.834717 73:595.884468 74:166.997112 75:443.747181 76:168.360031 
-1 1:370.445619 2:156.949942 3:209.277295 4:123.544123 5:177.267778 6:224.258738 7:353.963624 8:122.581177 9:244.552381 10:153.192181 11:181.838781 12:96.945251 13:224.442519 14:208.267103 15:471.205660 16:128.745003 17:304.920849 18:191.161039 19:476.704020 20:133.235658 21:191.646246 22:163.447516 23:142.129001 24:114.769911 25:330.502756 26:136.485090 27:312.019051 28:82.293841 29:202.073988 30:165.802694 31:230.332108 32:108.045648 33:307.310787 34:142.198712 35:92.225671 36:102.192973 37:291.661685 38:140.592915 39:398.850527 40:99.891295 41:414.704894 42:178.675823 43:375.416659 44:122.119665 45:324.768716 46:174.558323 47:89.720792 48:88.997613 49:360.043971 50:196.459693 51:458.437980 52:102.918158 53:198.946743 54:432.871409 55:665.565526 56:209.343514 57:177.292975 58:149.809281 59:416.867117 60:97.827854 61:420.542507 62:292.770845 63:155.937590 64:137.673802 65:830.739661 66:71.825920 67:285.348162 68:80.518598 69:212.528654 70:190.940012 71:150.048592 72:111.953722 73:259.033330 74:169.146964 75:305.401689 76:129.491462 
-1 1:636.046373 2:165.250057 3:318.234503 4:133.775888 5:52.212244 6:107.461427 7:201.559391 8:89.621509 9:442.757677 10:144.063667 11:277.997224 12:141.914038 13:47.672389 14:47.476002 15:219.525319 16:83.148286 17:24.731366 18:53.533825 19:257.905372 20:90.032566 21:540.119990 22:184.236615 23:275.927160 24:157.545821 25:107.749108 26:9.016966 27:187.725380 28:58.435570 29:572.289140 30:223.632449 31:264.365654 32:137.270066 33:658.429593 34:173.397893 35:270.502677 36:196.786086 37:172.774223 38:93.744680 39:242.616065 40:72.107404 41:90.854439 42:48.283892 43:247.513466 44:100.447507 45:380.705906 46:189.577606 47:261.081939 48:224.152964 49:406.883641 50:243.454429 51:470.522611 52:90.696064 53:790.211636 54:322.479391 55:357.859418 56:148.410766 57:107.576189 58:74.009103 59:115.388029 60:66.598681 61:1003.817597 62:459.722747 63:318.911758 64:164.524127 65:1145.698264 66:463.949288 67:578.312957 68:90.868288 69:588.983881 70:214.268980 71:219.250929 72:157.098366 73:263.933875 74:177.550774 75:203.359495 76:64.925752 
-1 1:423.264341 2:264.579466 3:307.480286 4:70.704133 5:14.898133 6:60.606920 7:477.354354 8:103.799267 9:375.940001 10:202.860509 11:171.232026 12:81.421106 13:112.995685 14:122.782895 15:410.898923 16:90.016765 17:52.494382 18:137.673451 19:411.235850 20:89.181494 21:522.805488 22:210.792963 23:104.043398 24:79.989958 25:88.864692 26:46.984020 27:192.234680 28:87.441164 29:443.258810 30:139.738802 31:253.578459 32:99.705534 33:666.931844 34:57.694524 35:186.103052 36:103.004214 37:104.866517 38:12.577573 39:196.199381 40:65.535367 41:95.429206 42:71.743030 43:154.815112 44:56.454963 45:251.167081 46:89.946606 47:256.148889 48:128.609395 49:292.092243 50:39.469904 51:182.287525 52:85.800714 53:576.920844 54:504.760813 55:439.888755 56:53.028680 57:77.942128 58:108.657123 59:223.886568 60:91.180574 61:1195.423189 62:465.519722 63:203.258244 64:38.096545 65:665.329021 66:161.091640 67:329.255479 68:127.849100 69:393.846379 70:89.243079 71:186.095038 72:63.825912 73:159.864700 74:194.732209 75:388.589666 76:68.510778 
-1 1:513.088329 2:218.083096 3:222.453895 4:78.259571 5:328.260051 6:217.012661 7:219.568564 8:114.574267 9:486.870643 10:269.509255 11:240.734637 12:66.204962 13:391.857691 14:243.877747 15:218.214263 16:115.383288 17:593.830976 18:298.158515 19:259.386723 20:100.142333 21:382.507207 22:204.876375 23:292.884208 24:54.743469 25:244.215536 26:129.325838 27:153.129472 28:76.277428 29:434.818714 30:200.169063 31:225.761988 32:56.356697 33:281.111011 34:79.031634 35:230.077595 36:71.421043 37:129.647737 38:157.936267 39:157.955530 40:50.534869 41:226.195237 42:133.372080 43:127.134819 44:47.536592 45:122.176010 46:125.568035 47:241.066596 48:59.797105 49:40.523500 50:167.008597 51:200.987923 52:75.103665 53:597.982700 54:392.085500 55:231.985331 56:117.400928 57:295.582424 58:174.425046 59:220.619557 60:111.597009 61:624.060400 62:276.634242 63:160.856493 64:109.462838 65:329.686996 66:284.748426 67:294.074938 68:139.979205 69:247.504343 70:124.482769 71:281.534204 72:83.703698 73:302.687368 74:136.628066 75:197.782855 76:64.476667 
-1 1:1878.568372 2:648.171441 3:599.503656 4:175.661029 5:1694.665406 6:759.450141 7:459.271863 8:140.908723 9:758.905753 10:183.768938 11:588.536136 12:148.127470 13:934.558125 14:493.500084 15:386.290361 16:125.442658 17:1034.973419 18:523.846995 19:397.838427 20:120.683768 21:434.797697 22:97.295936 23:633.805965 24:141.726495 25:491.019792 26:302.774304 27:302.836893 28:93.330253 29:442.440422 30:90.000792 31:446.327639 32:121.645708 33:415.351473 34:34.819663 35:303.597853 36:111.175420 37:544.911524 38:355.291947 39:336.278941 40:57.030190 41:594.167902 42:360.046612 43:393.564569 44:75.655114 45:271.860892 46:60.738571 47:187.524208 48:151.351779 49:555.835189 50:340.596789 51:274.175998 52:39.751704 53:399.901656 54:811.106406 55:1499.415661 56:278.620729 57:867.053606 58:431.620012 59:307.992593 60:136.457739 61:438.007105 62:269.724985 63:352.776420 64:175.195554 65:717.869981 66:140.910155 67:330.008880 68:153.609358 69:164.784447 70:32.338640 71:286.574514 72:69.097653 73:301.435524 74:299.328254 75:221.933344 76:79.486881 
-1 1:372.198479 2:253.454340 3:272.011441 4:156.883173 5:224.581391 6:165.309476 7:283.886122 8:89.211614 9:481.348298 10:282.552742 11:250.645339 12:147.919628 13:411.405518 14:209.598097 15:298.468111 16:45.701799 17:442.247944 18:221.653230 19:249.915053 20:46.312725 21:187.085516 22:170.998360 23:294.919105 24:171.778906 25:289.755998 26:65.259086 27:209.889008 28:74.274645 29:259.026612 30:186.558368 31:313.242491 32:110.105436 33:253.425439 34:128.675940 35:193.325777 36:97.463361 37:278.410387 38:90.182259 39:236.140672 40:75.153559 41:264.371941 42:68.264306 43:222.021853 44:84.383196 45:125.924335 46:88.758537 47:164.722432 48:79.247459 49:107.831325 50:74.369496 51:388.526585 52:91.455979 53:2303.190542 54:249.373879 55:1373.660431 56:370.893735 57:209.726619 58:42.932011 59:336.247923 60:61.215179 61:500.652544 62:332.697482 63:315.007689 64:200.458111 65:785.726071 66:101.949133 67:314.906684 68:164.114341 69:270.611432 70:152.044452 71:343.418929 72:122.901310 73:325.786100 74:71.632828 75:140.618884 76:72.881619 
-1 1:139.095861 2:55.172168 3:193.855136 4:91.950779 5:69.818421 6:202.104738 7:175.620089 8:120.464023 9:224.869577 10:45.627280 11:126.195812 12:132.073304 13:154.771838 14:256.848659 15:177.981631 16:125.981376 17:159.537435 18:249.633762 19:155.678491 20:126.914441 21:292.719541 22:156.889761 23:247.246760 24:247.091518 25:211.743839 26:238.657797 27:250.313398 28:114.279569 29:155.675133 30:68.781291 31:74.751601 32:86.221295 33:84.067558 34:179.909965 35:281.874154 36:75.457166 37:197.584689 38:207.756907 39:295.487357 40:94.942593 41:170.040940 42:185.499613 43:322.532497 44:109.961105 45:33.523356 46:78.302778 47:373.590469 48:96.196995 49:110.784250 50:125.926121 51:348.545979 52:100.355721 53:1647.784668 54:253.445215 55:793.559137 56:423.658403 57:273.033191 58:265.124000 59:209.281839 60:66.721346 61:333.969929 62:77.419156 63:611.500263 64:293.011077 65:66.580389 66:250.520465 67:232.290871 68:142.732361 69:158.805345 70:122.564945 71:261.527262 72:103.775731 73:98.571375 74:202.584346 75:302.532222 76:154.086792 
-1 1:387.394054 2:233.135366 3:398.423103 4:147.657876 5:174.311558 6:145.618833 7:118.400476 8:67.987305 9:246.947094 10:292.110489 11:593.980380 12:145.905245 13:247.796247 14:174.692587 15:200.164051 16:90.500260 17:200.512176 18:202.899401 19:232.690374 20:85.975338 21:181.424521 22:250.240071 23:661.828153 24:444.752300 25:121.190617 26:91.095554 27:188.936758 28:69.385519 29:211.917879 30:163.137089 31:422.615777 32:172.163404 33:257.454785 34:114.462298 35:261.238589 36:228.444424 37:230.105131 38:76.057183 39:76.843445 40:98.369401 41:268.942841 42:70.344168 43:113.466217 44:105.817462 45:18.068465 46:104.326712 47:159.097257 48:116.096837 49:278.970265 50:141.080022 51:76.752571 52:89.495778 53:432.728513 54:132.152139 55:1353.326234 56:1264.947541 57:127.085924 58:118.720745 59:89.275328 60:62.523462 61:79.336367 62:329.315860 63:947.441896 64:469.858201 65:708.320589 66:171.958293 67:129.939835 68:78.417436 69:37.364446 70:105.693326 71:437.885015 72:402.355350 73:298.160167 74:139.053913 75:148.930449 76:89.318262 
-1 1:392.626807 2:111.842990 3:209.102647 4:192.079966 5:166.554402 6:72.106271 7:271.357819 8:116.374867 9:234.305703 10:146.938096 11:572.058029 12:294.109646 13:322.817553 14:188.338660 15:373.029773 16:62.410328 17:417.397330 18:195.815257 19:366.483600 20:86.528906 21:216.539567 22:212.746587 23:1232.027774 24:590.606119 25:230.878229 26:195.900438 27:435.395199 28:66.294717 29:148.481610 30:239.992870 31:667.291477 32:328.536423 33:257.541733 34:207.578510 35:720.996531 36:322.611440 37:168.418927 38:241.860244 39:578.645218 40:55.316988 41:267.034884 42:235.805938 43:637.306753 44:81.826165 45:401.879178 46:172.676702 47:426.173301 48:171.375628 49:142.999822 50:170.501568 51:495.450693 52:64.827695 53:3054.734619 54:347.673390 55:1650.882270 56:533.137565 57:70.260415 58:196.055455 59:340.764019 60:64.016822 61:248.293470 62:48.033263 63:527.433920 64:246.287392 65:438.619061 66:61.752046 67:313.602682 68:62.168778 69:127.109724 70:119.189834 71:461.373831 72:316.565338 73:296.819901 74:161.548913 75:389.883868 76:44.571291 
-1 1:391.324902 2:66.812994 3:321.356599 4:98.320688 5:127.410858 6:64.070257 7:97.282916 8:144.792644 9:377.543698 10:234.810043 11:246.981567 12:220.699826 13:146.660266 14:98.763188 15:170.683778 16:160.676849 17:219.771911 18:144.451905 19:193.414779 20:174.627085 21:199.296356 22:124.578025 23:231.746568 24:336.800569 25:271.092459 26:57.639302 27:121.029381 28:157.009703 29:242.135427 30:179.095641 31:237.525738 32:132.868225 33:288.786366 34:144.725439 35:228.501020 36:131.394046 37:141.101569 38:15.532672 39:178.775985 40:142.436706 41:141.030623 42:60.350828 43:214.057826 44:139.912083 45:372.923567 46:154.949869 47:363.755072 48:108.990164 49:291.012670 50:175.205685 51:385.061455 52:199.938054 53:710.721132 54:440.285009 55:584.264732 56:407.382439 57:103.414896 58:90.196636 59:164.958925 60:125.033834 61:313.840460 62:42.586395 63:312.481569 64:390.936167 65:93.040373 66:147.873042 67:307.577062 68:122.120806 69:151.730534 70:133.535279 71:348.898213 72:226.609236 73:214.240232 74:64.110021 75:194.542656 76:150.988826 
-1 1:405.343199 2:87.854620 3:365.253666 4:160.319493 5:125.438972 6:109.153945 7:263.167836 8:73.906819 9:135.688264 10:223.075698 11:399.322317 12:281.143518 13:65.417822 14:193.945378 15:279.868155 16:73.103960 17:88.054917 18:161.046975 19:345.621694 20:88.921211 21:249.567398 22:258.007332 23:667.898092 24:469.669982 25:108.525924 26:180.854966 27:236.880660 28:97.254384 29:343.843643 30:256.264130 31:260.485068 32:268.501804 33:354.960011 34:222.432604 35:160.252043 36:285.558396 37:87.097051 38:172.537048 39:280.230614 40:121.562110 41:59.584026 42:205.130653 43:330.575223 44:126.543446 45:174.668844 46:128.514709 47:171.325364 48:219.580386 49:83.847307 50:92.813062 51:228.542637 52:132.470522 53:596.216670 54:112.317249 55:325.868881 56:355.748214 57:37.011218 58:117.330257 59:152.777543 60:50.279555 61:110.561575 62:73.651501 63:375.485034 64:298.217257 65:330.399576 66:48.666365 67:142.832063 68:96.692894 69:109.146173 70:97.009909 71:139.001023 72:280.874681 73:74.738311 74:137.704232 75:199.095632 76:90.379083 
